1||16||1||54||25||5||15316||1||3||2||1||1082||4||5||167||13||0||4||0||3||1227||71133||3||9||190||13038||1||2||2||32446||4||25||17||242||2||0||2||1||1024||7||542||3||326||1||1||1||0||201||1||0||561||14||0||5||11||98||332||7||322||1||3||3||5||531||23||82||1||460||10||4||2||14||41||91||20||135||2||1||106917||1||1||0||1||8||30||1||53||3||4||39||416||0||1958||18||1||1661||294||25||0||2||2||3||0||6443||2||4||371||63||1||10||29792||1||1||16||11||11||0||1||7||2||0||2358||48||1||0||288||3||0||61616||1||1||3||1||69||0||127||1||48||0||1||13||1||169||4||1||2||4||1||26||2||1||9772||3||1||9||190||127||3||22825||2121||23||24||0||0
1||1||0||1||62||1||5198||0||436||10||3||1875||6||1||28||17||0||5||0||10||599||40709||7||2||98||1||2||5||3||14367||1||10||4||3||0||0||7||0||3||106||445||8||58||1||297||11||0||18||586||2||92||14||0||28||1||75||51||3||179||10||0||1||1||269||6||20||1||137||1||1||0||1||0||37||0||136||1||3||61330||1||1||0||16577||58||0||63||21||0||7||106||243||0||847||13||6||6||112||3||0||0||1||0||0||1||2||0||236||173||1||1||16066||1211||0||1||476||1||0||2||1||7317||1||1||64||3||0||321||3||0||38109||6082||124||9||3||77||0||3||0||0||0||125||45||3||260||18||3||2||244||9||1||4||91928||2||1847||633||3||88||59||135061||1||245||2||97||0||1
6||25||0||4||45||1||2||0||1||1||10||1870||1||121||620||1||0||1||0||7||6917||136248||1||6||324||36||4||7||1||97517||14||79||17||2||12||1||1||3||6330||1||971||14||1||1||631||6||1||954||148||0||946||128||8||1||31||197||833||12||755||1||1||15||3||1107||88||573||7||1007||90||4||17||32||128||1||18||329||9||3||366790||3||1||0||15||6||16||1||11||5||30||66||414||1||16742||14||35||3473||1109||32||13||1||3||20||3||7||1||27||639||1||1||25||66349||9||1||8||2||1||0||1||20||14548||4||4662||143||1||10||679||1||3||184015||2||2||11||2||163||0||1||2||1||0||1||78||2||329||2||5||2||7||16||2||5||2||1||2||13||2||261||196||1||2||5211||2||1||0||1
4||1313||0||12||1||12||916||0||124||0||35||1||8||2||4||14||0||0||0||8||147||7274||1||5||33||1784||2||3||1||2831||2||2||1||48||0||0||1||0||0||3||218||1||65||2||103||702||0||1||103||0||51||13||0||1||2||10||14||2||102||5||0||1||1||49||8000||0||3||30||89||58||0||1||0||10||0||10||191||4591||12159||0||1||0||3841||3||0||1||3||0||0||13||64||0||78||3||3||5||33||628||0||0||1||0||0||884||1||0||11||37||1||4||4290||320||0||1||63||1||0||2||19||1809||0||49||8||517||0||123||5||0||8141||856||4||349||2||15||0||8||0||0||0||3||4||0||7||5||1||1||67||0||4||1||28009||1||1||269||0||2||12||22368||1671||17||119||5||0||1
4||15||5||71||44||4||19562||1||10||1||8||1288||4||9||177||17||0||1||0||12||1059||73315||3||10||420||13936||5||3||1||32103||3||29||1||8||0||0||9||11||1062||7||585||4||246||6||311||1||2||243||2071||0||462||20||0||2||5||85||480||11||395||8||1||4||3||504||22||46||16||325||27||1||9||13||55||63||10||163||5||2||112503||1||2||0||1||5||17||2||7||0||17||47||439||0||1844||22||49||1406||428||43||2||0||2||1||5||1||2||0||364||77||2||20||28536||8||0||6||2||1||0||2||1||2||2||2321||12||1||0||538||6||9||64452||20872||12||5||3||112||0||4||0||26||0||151||4||1||258||6||4||6||2||1||7||1||1||2||4804||2||13||199||145||319717||20437||2165||17||55||0||0
4||42||0||71||18||9||14821||0||1568||1||7||2843||3||146||90||1||0||1||0||1||1708||80874||2||2||188||12686||1||1||567||26577||1||23||3||254||2||0||3||0||146||1||621||80||8||1||347||28||0||52||1391||0||136||21||0||4||9||111||351||1||436||1||0||1||49||534||15||65||11||420||49||1||0||2||16||2||7||199||1||4||101537||95||1||0||4||17||0||68||24||0||18||170||555||0||1363||26||48||1016||521||23||2||0||27||1||1||1||1||0||705||2||1||13||24535||3||0||8||57||2||0||1||2||11157||0||728||34||2||0||405||1||0||53653||13896||11||1||2||423||0||67||0||0||0||2||5||10||340||1||2||1||530||2||9||48||145247||2||3080||3||1||179||90||2||17182||1567||35||3||0||0
21||75||4||1||75||5||4||6||18||26||9||7||1||434||2668||1||3||1||1||14||7256||468510||3||8||1982||18||6||21||4||384711||1||8||92||7||140||6||4||4||12||14||2503||40||2||8||2||10||90||4117||5||0||6287||21||26||5||42||818||926||30||1231||6||9||253||7||4473||617||2||21||6||300||72||150||3||86||1||9||1711||36||3||1029936||6||7||3||2||40||2||1||22||163||36||51||550||9||4||7||123||1||5444||171||21||4||6||73||32||19||4||29||1986||3||3||2||2||21||0||9||1||2||2||4||33||6||0||2||436||5||97||2265||4||4||739850||5||3||14||2||626||5||9||1||1||5||1132||856||41||511||26||39||95||19||9||1||14||573770||14||14||14||24||641||1092||13||1||24005||12||13||0||1
6||82||2||1||156||7||3||0||72||6||5||2787||2||271||2343||1||2||1||0||19||7960||333367||6||2||1342||21||6||21||1||270475||4||1||58||934||77||1||2||1||6||1||1612||22||1||10||2||4||55||2611||2||0||3605||1||8||4||35||777||887||32||1228||4||6||162||4||2423||2||1702||22||5||154||36||46||99||79||3||15||1193||37||6||869574||1||11||0||4||18||1||3||20||99||17||3||362||16||39637||3||182||2||2348||147||20||4||1||44||24||11||7||35||1987||1||4||5||3||12||1||20||14||3||0||1||70||1||0||13||256||3||9||1049||4||1||530734||6||2||10||2||412||3||2||26||6||2||1||197||13||395||17||4||9||29||3||1||8||1||6||12||5||2||608||754||12||57399||18971||5||1||0||1
1||10||2||84||20||13||25202||0||3||1||3||2152||2||2||119||2||0||6||0||3||1149||78569||38||4||446||1||10||4||259||30578||2||30||6||2||1||0||6||5||191||352||571||3||1||3||2||12||0||66||1578||0||138||22||0||6||16||85||511||2||453||5||0||1||1||613||17||143||2||1||15||1||1||1||12||39||2||162||2||14234||97037||33||1||0||22447||34||10||73||51||0||7||94||734||0||1430||37||217||1028||380||32||0||0||1||14||2||9203||1||0||712||2||1||6||26544||3||0||9||6||28||0||2||5||1||0||968||61||2||0||601||1||0||63207||1||1||1||1||159||0||3||0||3||0||372||13||0||198||1||3||1||3||1||14||1||2||13985||3639||2||36||152||113||2||2||1350||37||3||0||0
1||6||3||40||43||2397||2||0||6||1||197||1||7||13||77||4||0||2||0||2||826||47871||1||4||117||8||1||10||1||23422||3||1||2||1||0||0||6||9||1382||1||247||1||155||2||187||8||1||193||1682||0||327||16||4||1||6||101||185||2||291||1||547||4||3||406||19||61||1||238||1||15||15||1||60||79||6||77||2||8484||127001||11||2||0||5||6||7||23||29||0||8||13||143||0||3754||6||37||1948||190||40||4||0||2||7||4||4514||1||14||456||17||1||6||27555||1||0||2||1||1||0||40||6||1||0||2067||2||1||0||122||8||8||40231||1||8||1||2||83||0||1||4||1||0||98||3||1||52||4||3||2||3||4||7||3||136599||9603||3695||3||3||82||95||2||13273||3431||1||4||0||1
1||16||7||4||58||1||1||0||11||1||1||1034||3||72||225||1||0||4||0||34||3184||75360||1||5||396||6||1||9||1||53568||4||1||3||437||0||2||6||1||1950||1||410||6||1||7||270||1||0||434||2029||0||386||41||1||8||2||104||468||6||367||10||1||4||3||670||37||154||6||415||12||4||10||8||45||2||15||202||9||2||182457||46||6||1||5||11||11||1||20||2||5||2||359||1||8310||19||58||1943||486||42||0||0||4||8||2||7543||2||15||712||65||3||9||1||11||1||5||21||3||0||2||8||8361||0||1||40||3697||1||264||1||8||93194||7||37||4||7||108||0||4||1||1||0||128||21||15||167||3||255||4||901||7||10||3||167300||16529||4||9||3||138||132||4||1||2828||1||2||0||1
3||13||0||1||47||3||4||0||8||2||5||1||9||2||113||2||0||2||1||4||1874||79378||1||3||415||15718||3||4||2||34136||103||1||3||410||0||0||1||193||760||4||621||5||243||4||366||1||0||56||2||0||446||31||0||4||1||155||445||5||441||1||0||3||2||622||8||235||16||463||28||2||14||1||18||94||0||103||2||1||121608||1||2||0||24900||8||9||57||53||0||17||1||625||0||1429||14||2||1632||287||55||0||0||5||2||1||7631||6||0||613||140||2||8||28264||3||0||2||4||1||0||1||8||2||0||1529||120||2||0||539||7||0||60324||1||5||1||16||131||0||80||0||8||0||225||10||0||305||4||2||2||652||2||4||2||1||13896||3611||1434||15||529||126||3||19592||2181||24||3||0||1
2||59||0||70||28||8||12410||0||1105||6||3||1||1||101||79||24||0||4||0||6||1174||54803||2||1||201||11548||1||4||191||22435||5||45||4||1||2||0||1||0||5||3||569||6||177||6||2||18||0||6||974||1||128||12||0||1||2||80||233||2||328||1||0||0||27||392||5||91||4||1||6||4||0||4||0||39||0||173||3||5||69207||1||1||0||19107||1||0||1||77||0||21||126||332||0||1297||4||62||25||331||9||0||0||3||0||1||1||8||2||414||168||3||2||19718||2||0||2||1096||40||0||21||382||2||0||290||82||1||0||464||20||0||52983||11216||246||3||3||230||0||1||0||0||0||2||14||4||297||2||1||3||492||17||8||15||121838||4||2921||1111||3||89||107||2||11134||805||3||3||0||0
6||1||0||34||7||5||933||0||1||0||72||168||2||3||11||5||0||7||0||1||97||15516||1||30||35||2946||605||7||1||4302||30||4||6||1||0||0||1||1||0||3||231||2||2||8||1||650||0||5||198||3||73||143||0||2||10||21||21||1||87||40||0||0||2||55||1||2||1||7||127||2||1||4||0||16||0||57||1||4||22209||0||1||0||6770||13||0||41||533||0||0||10||43||0||131||0||2||2||85||2||0||0||2||0||0||1307||5535||0||9||37||1||2||1||418||0||16||68||1||0||1||47||3||3||74||5||549||0||270||1||0||14277||1||15||923||2||5||0||28||0||0||0||22||1||0||24||1||134||2||92||1||8||2||1||3477||707||348||0||4||6||1||2561||30||2||20||0||1
2||1||0||32||5||1||3846||0||1||0||276||1||1||7||16||26||0||1||0||15||312||28905||1||205||71||1||1||2||342||12035||15||12||1||1||4||0||1||0||0||1||413||3||35||3||315||5||0||7||1||0||31||483||0||6||3||62||24||1||94||58||0||0||56||218||2||26||4||72||2||1||0||3||0||63||0||114||3||1||48071||1||2||0||13650||2||0||2||9||0||4||68||150||0||476||0||3||13||161||1||0||0||1||0||0||3276||6||0||239||38||2||40||1||2||0||5||421||23||0||2||220||6551||0||91||14||1630||0||405||5||0||33738||4753||100||1759||1||19||0||3||0||0||0||65||9||0||203||1||1||239||227||1||13||2||1||7070||1518||1||0||56||61||1||6124||109||4||50||0||1
3||1||0||17||1||0||879||0||146||0||71||127||6||8||20||13||0||6||0||16||135||14608||4||23||29||3076||1||1||4||4193||1||12||3||175||0||0||1006||0||1||7||198||13||6||1||117||567||0||4||1||3||51||1||0||1||8||5||4||3||112||9||0||1||2822||66||11181||4||2||2||50||1||0||5902||0||1||0||35||2||1||18287||3||1||0||5848||5||0||8||576||0||1||8||48||0||167||0||2||13||107||1||0||0||2||0||0||1||3||4||3||46||2||1||6420||492||0||1||126||2||0||2||22||1||0||61||10||647||0||142||1||0||15066||1390||4||194||4||8||0||10||0||0||0||22||7||0||20||1||2||5||78||0||1||14||43570||3454||641||250||0||389||8||39174||1807||38||148||9||0||1
2||2||0||47||3||26||3010||0||290||6||186||504||9||7||7||14||0||5||0||1||190||18233||18||1||41||6427||1||1||6||9700||14||9||32||202||2||0||1||0||2||23||287||3||45||2||2||10||0||3||2||0||51||187||0||2||1||13||13||8||95||6||0||0||5||90||1||35||3||26||8||176||0||1||0||32||0||102||6||1||37043||0||3||0||9760||20||0||62||866||0||5||33||123||0||310||0||8||5||124||3||0||0||2||0||1||1892||9988||0||76||1||2||9||10468||1037||0||11||481||6||0||2||62||3687||2||104||2||1279||0||331||2||0||24877||3355||1||1||1||12||0||29||0||0||0||26||4||0||44||4||1||1||172||11||2||2||67177||5108||1129||470||0||18||24||2||3915||82||1||32||0||1
6||33||4||2||43||1||1||1||8||8||16||2||2||227||799||32||1||2||1||14||4801||198014||2||13||779||24||2||8||3||132581||26||2||22||1||2||3||5||9||2||1||1258||16||1116||2||1||2||16||1190||6||0||1380||1||4||1||2||376||1111||18||954||1||2||21||1||1543||103||1||3||3||128||14||20||1||93||2||19||481||11||3||559361||10||3||2||1||12||1||1||54||12||25||65||651||6||25520||17||193||4115||1567||90||20||2||2||22||4||14||1||61||752||1||1||32||2||15||0||15||5||23||0||1||6||2||14||1||1003||4||1||696||3||5||246548||5||1||10||7||207||0||2||21||1||0||308||83||2||520||8||2||6||8||35||2||4||408064||1||3||2||4||255||341||5||4||7992||2||3||0||1
1||2||0||54||18||1||7968||0||3||4||10||1623||1||83||34||10||0||8||0||1||599||39331||28||1||133||1||9||19||1||15775||17||1||6||1||0||0||7807||6||16||1||385||1||103||3||3||19||0||6||1||0||79||5||0||1||2||40||120||4||200||9||0||2||1||263||3||51||9||192||2||12||1||2||10||68||0||132||9||9921||47456||2||6||0||13180||3||0||2||13||0||14||132||345||0||701||1||31||2||188||4||0||0||1||3||2||1||1||0||476||122||2||1||1||1143||0||1||1||1||0||26||187||5590||0||202||21||2||1||249||8||0||40772||7966||231||1||2||85||0||38||0||0||0||1||50||5||271||2||1||1||336||4||11||15||87326||10313||2182||708||2||71||88||6||7654||718||1||1||0||1
7||1||0||49||13||3||6103||0||718||0||304||1212||2||1||33||14||0||1||0||8||488||33104||2||81||78||8773||3||1||1||13559||25||11||7||168||2||0||6886||0||0||75||479||2||53||4||317||29||0||4||797||0||62||6||0||11||33||80||68||2||153||1||0||0||5||251||3||6||3||96||11||19||0||1||7||33||0||105||1||13757||51783||0||1||0||15751||14||0||1||5||0||5||2||217||0||471||5||3||13||306||6||0||0||6||0||2||3506||3||0||316||126||1||2||16405||3||0||1||401||6||0||11||183||6596||0||96||36||1||0||940||1||0||37362||5712||96||1||1||27||0||27||0||0||0||101||16||1||138||1||2||1||286||7||22||8||100231||7990||1605||1||6||44||53||1||7133||223||1||145||0||1
1||1||0||28||4||0||541||0||147||0||67||143||1||1||8||7||0||7||0||16||59||9855||8||123||32||2417||682||0||1||3416||2||1||3||2||0||0||1022||0||0||11||197||2||4||1||120||661||0||3||122||1||10||127||0||1||4||15||17||0||107||7||0||1||1||39||3||0||1||1||137||2||0||2||0||4||0||23||2||2||18542||0||4||0||4009||27||0||1||287||0||2||7||40||0||102||3||2||3||101||2||0||0||1||0||0||1407||4110||0||3||11||1||2||4324||331||0||16||53||1||0||4||17||2792||0||51||24||592||0||126||3||0||13399||1353||1||496||3||12||0||22||0||0||0||5||1||0||14||1||1||5||70||0||2||18||34287||2210||631||264||0||7||13||30225||1815||20||1||14||0||1
5||54||0||148||112||2||9||3||19||12||4||2||8||351||1854||2||2||1||0||10||5352||6||5||6||899||24||1||22||1||214688||1||606||48||2||97||1||2||9||4||1||1300||19||1||21||2||2||17||2071||3||0||2978||1||10||2||2||639||850||29||971||2||8||88||1||1855||293||1||18||7||125||22||45||4||80||2||10||970||16||3||768780||1||15||1||6||17||1||2||91||66||26||40||377||66||35074||2||89||6447||2095||120||19||0||1||30||11||8||7||48||3062||4||4||1||3||19||1||10||3||2||1||4||30||8||3||1||194||1||8||1066||3||3||407776||4||409||8||3||362||0||4||26||1||0||423||218||9||392||5||4||5||16||2||1||1||389974||4||11||4||4||529||616||7||49086||11708||2||2||0||1
2||12||1||1||21||2001||16283||0||5||1||5||1169||3||6||117||1||0||1||0||22||911||70090||2||5||491||1||10||1||2||30841||2||1||7||314||0||0||1||1||721||2||470||8||293||5||296||20||0||161||1872||0||443||50||0||1||1||55||374||8||372||1||4||4||1||482||1||55||4||313||204||7||5||8||49||66||7||74||2||2||97603||2||2||0||22003||10||18||108||12||0||8||50||414||0||1488||33||30||1115||325||34||1||2||4||13||1||6932||7||5||365||30||1||7||25317||5||0||4||2||1||0||4||2||6151||1||1||11||7||0||339||2||0||58363||19224||4||1||2||84||0||2||0||37||0||141||15||1||156||1||5||1||3||92||3||3||135430||1||4549||3||1||142||90||1||17911||1762||1||1||0||0
18||6||0||80||29||1||11567||1||1||8||3||2680||3||62||67||24||0||1||0||7||1292||56991||18||1||160||2||2||3||1||19515||2||15||2||1||1||0||1||0||63||1||478||38||133||7||272||21||0||19||734||0||68||6||0||67||6||128||292||2||261||10||0||2||35||378||3||67||4||465||6||20||0||6||0||52||0||113||8||11151||66777||1||2||0||14968||1||4||58||21||0||7||164||440||0||832||5||5||47||393||18||0||0||3||5||1||1||3||0||516||2||2||6||1||1||0||5||815||21||0||16||1||6586||1||287||57||1||0||547||1||0||43469||9711||111||3||5||84||0||51||0||0||0||143||6||11||321||11||1||1||355||19||6||16||1||12003||2174||945||39||79||55||1||9619||832||4||9||0||0
2||68||0||52||3||3||13941||0||1||1||2||1697||2||58||39||1||0||20||0||10||1075||56540||1||65||204||2||2||3||3||19392||20||21||2||2||0||0||1||3||16||1||533||62||146||2||274||1||0||28||800||0||79||22||0||67||23||74||206||12||278||1||0||2||2||437||6||62||2||292||143||1||0||2||5||46||0||122||1||1||64922||1||9||0||1||6||0||20||36||0||10||79||366||0||877||6||25||96||365||8||1||0||37||8||1||6754||3||0||405||164||0||1||17882||1371||0||2||568||1||0||9||371||2||0||227||64||1||0||360||39||0||45294||1||206||1||9||123||0||66||0||0||0||98||16||4||252||2||1||1||1||17||14||2||99466||10850||2134||927||35||91||74||220858||11507||867||15||9||0||0
3||18||8||3||37||3||27065||2||3||27||3||1||9||291||116||1||0||2||0||1||1400||82500||5||2||209||15454||2||3||5||38731||8||1||7||201||1||0||7||7||1||4||497||8||302||5||371||11||0||114||2586||3||965||17||0||7||3||98||501||5||598||15||1||3||7||574||48||173||30||490||5||2||7||20||21||1||32||109||3||2||147325||1||10||0||5||12||14||54||48||0||11||80||544||0||1947||10||31||1||371||28||1||0||1||28||5||2||3||1||633||1||2||7||32396||2||0||26||13||12||0||1||6||8404||0||2082||165||2||0||1114||1||1||69812||1||2||1||4||144||0||113||0||23||0||286||22||0||205||3||1||4||6||5||15||2||1||15446||4485||1673||1||143||111||2||1||3035||2||16||0||1
1||49||0||2||96||4||6||0||6||1||5||2033||4||237||1057||5||2||4||0||9||4897||185962||5||1||644||30||1||6||1||140950||2||249||39||802||41||3||2||1||4||13||1041||13||1271||2||630||2||14||1301||3||1||1459||135||7||3||13||343||795||38||863||2||2||41||1||1448||117||2||8||1||150||14||48||71||98||3||6||484||11||4||532390||3||3||1||2||21||38||3||60||37||16||45||461||1||27188||5||194||2||1361||81||26||1||2||21||3||5||3||23||1194||2||1||2||2||18||1||13||6||1||1||1||16||19470||0||3||161||5||4||503||1||3||253180||3||1||13||8||392||0||5||2||3||0||285||132||20||474||21||7||1||11||1||2||4||321997||7||1||7||1||433||295||12||1||8123||1||4||0||1
1||67||0||52||60||4||9436||0||3||5||4||2456||6||1||59||1||0||1||0||1||732||55104||2||1||111||10458||2||6||98||18358||2||15||5||265||0||0||4||0||86||7||520||1||183||21||1||27||0||20||898||0||131||8||0||1||2||139||267||3||276||11||0||1||1||308||10||54||4||301||5||7||0||1||0||85||0||172||9||2||69001||4||1||0||20120||3||0||2||3||0||12||3||425||0||985||1||21||37||358||5||1||0||1||0||1||5225||1||0||448||1||1||3||1||1||0||3||1674||60||0||1||1||1||2||324||45||2||0||786||12||0||41692||9371||295||4||12||140||0||45||0||0||0||1||23||45||343||8||4||1||1||3||6||15||1||1||1||1||3||82||74||229731||11864||890||5||1||0||0
11||2||0||27||19||30||4657||0||273||0||341||948||8||25||17||6||0||1||0||1||281||20734||1||6||80||7953||6||1||7||9517||5||3||15||1||9||0||1||0||0||1||315||2||36||1||2||1||0||6||3||0||60||256||0||9||3||64||19||9||71||1||0||0||7||115||3||1||1||23||145||2||0||1||0||32||0||104||13||4||39973||0||28||0||13328||1||0||37||6||0||8||40||105||0||284||0||2||5||184||3||0||0||1||0||2||2159||1||0||159||60||1||30||1||1221||0||1||409||7||0||1||2||1||2||69||34||1280||0||291||2||0||28687||3654||2||1||3||5||0||14||0||1||0||39||31||0||175||2||2||198||243||2||16||41||76395||5557||1275||529||2||109||63||85249||4070||134||1||90||0||1
1||3||0||3||1||4||644||0||92||0||13||40||1||211||4||8||0||0||0||1||37||5405||5||6||9||994||2||1||24||2066||1||1||1||16||6||0||509||0||3||8||104||7||1||11||89||332||0||2||70||0||1||33||0||2||1||8||15||0||106||1||0||2||853||39||8675||0||3||6||1||14||0||3678||0||2||0||5||3||3338||8876||0||1||0||3431||2||0||5||1||0||5||3||47||0||138||3||12||2||35||262||0||0||39||0||0||605||4||0||2||2||0||3||3738||156||0||5||1||6||0||3||22||1199||0||26||14||2||0||84||1||0||7883||734||3||161||3||5||0||3||0||0||0||6||2||0||8||1||60||30||66||1||2||1||23573||1012||538||208||0||1||2||25623||1147||16||1||3||0||0
12||33||2||1||144||1||4||1||12||5||8||2155||2||131||748||2||4||1||0||34||5875||170004||5||11||611||7||1||9||2||118476||15||98||15||525||15||0||1||1||8279||1||1100||78||857||8||651||1||1||1053||1||0||984||138||1||1||44||290||880||34||963||1||4||9||5||1330||1||674||5||1052||203||6||23||1||422||2||10||405||12||8||489519||4||4||1||3||16||63||136||37||6||10||52||503||5||22503||19||59||3573||1165||44||3||0||1||32||3||12||1||62||879||186||4||1||81966||8||0||24||28||4||1||3||19||1||3||1||134||2||35||674||1||1||217230||5||4||10||1||222||0||1||3||2||0||214||107||1||346||5||14||2||6||47||1||3||2||1||19859||4||5||232||277||23||3||7012||1||2||0||1
5||10||0||46||5||8||7705||0||738||38||9||1711||7||55||36||12||0||1||0||5||863||40760||1||2||209||1||9||5||150||16597||22||4||2||1||0||0||4||0||5||3||406||3||77||1||267||7||0||13||643||0||163||15||0||1||23||55||150||2||231||21||0||2||33||209||9||49||4||239||29||2||0||1||0||57||0||145||1||10347||56149||20||1||0||13609||4||0||53||4||0||2||118||353||0||803||6||106||20||255||6||0||0||10||1||0||1||2||0||306||115||4||2||15900||1159||0||3||2||1||0||15||6||5681||2||201||22||2||0||391||4||0||39634||7982||209||2466||2||47||0||1||0||0||0||111||26||2||249||5||1||1||390||4||4||12||87248||1||2245||1||30||72||49||1||8502||615||1||110||0||1
5||18||2||3||158||2||28450||0||7||1||5||1379||2||27||193||2||2||5||0||2||2132||80514||5||4||269||10||5||3||1||48804||1||2||1||4||0||0||4||2||1930||4||514||5||362||2||1||3||1||386||3||0||474||47||0||6||1||210||413||5||458||3||252||1||35||596||55||185||2||363||13||19||37||9||49||197||13||99||2||3||172796||33||5||0||8||23||22||1||24||1||12||17||386||0||11564||3||12||1606||388||22||2||0||7||16||1||6114||2||12||695||142||3||10||40306||3210||0||9||12||4||0||52||6||1||0||1||31||3||1||462||1||4||85196||1||11||12||1||177||0||6||16||3||0||178||63||9||149||3||3||2||10||14||3||1||5||14169||6844||7||2||170||142||2||22691||3141||20||4||0||1
1||7||2||1||37||2||1||3||5||30||1||3234||4||2||93||2||0||4||1||1||1429||73636||6||10||159||3||4||1||3||31857||1||34||5||269||2||0||2||26||1044||2||418||11||1||2||1||1||0||87||2830||0||1143||1||0||2||2||109||386||3||509||2||0||5||5||544||1||96||13||2||4||50||20||1||29||64||22||90||5||6||161409||30||1||0||2||10||30||1||31||0||32||109||446||0||1817||10||35||2028||288||40||0||0||8||1||2||2||6||10||624||68||3||3||30651||3||0||7||12||4||0||24||1||8562||0||1762||167||4||0||422||1||0||58733||18566||6||11||3||118||0||61||0||27||0||155||5||0||160||1||3||6||1||22||10||41||198382||1||3730||1339||15||90||92||2||18298||4247||23||1||0||1
1||659||0||5||3||2||680||0||142||1||18||1||1||3||9||2||0||0||0||8||119||9828||16||5||38||1392||1||1||49||2544||5||2||1795||44||0||0||1||0||0||6||130||1||1||163||1||508||0||1||65||0||10||8||0||2||3||20||7||1||86||1||0||1||1||45||2||0||1||7||2||49||0||1||0||4||0||12||1||4423||15302||0||2||0||4516||2||0||6||2||0||0||1||48||0||131||0||2||5||105||899||0||0||3||0||1||715||4005||0||15||26||0||5||4626||230||0||1||36||3||0||1||13||1||0||37||20||316||0||134||127||0||6331||871||2||647||5||2||0||10||0||0||0||8||4||0||20||1||98||2||95||0||2||1||25937||2345||334||221||0||3||7||28404||1956||46||1||15||0||1
8||363||0||8||1||3||654||0||101||0||30||54||10||215||3||4||0||23||0||1||110||7577||4||31||10||1090||351||1||1||2183||10||80||1223||60||0||0||389||0||0||1||116||6||2||1||74||521||0||3||5||0||105||4||0||2||4||1||10||1||84||2||0||0||1||28||2||0||3||1||49||26||0||1||0||4||0||9||4||4085||13602||0||1||0||4119||9||0||22||1||0||0||2||28||0||164||0||9||0||69||454||0||0||1||0||2||1||2675||0||2||170||1||1||1||229||0||1||38||1||0||1||6||1||0||39||1||214||0||151||85||0||7981||840||16||1||3||16||0||1||0||0||0||8||1||0||33||1||4||34||53||0||1||4||24294||1319||358||197||0||28||2||21875||1643||26||1||5||0||0
8||43||1||1||91||1||5||1||7||1||7||2017||4||296||1239||2||1||2||0||5||4813||190964||5||14||486||16||1||9||3||148987||6||1||28||1||19||0||9||3||8||14||1001||14||5||1||1||2||16||1296||8||0||1413||5||4||10||30||325||795||27||841||5||1||53||3||1580||121||2||8||2||148||26||38||2||39||1||12||555||20||8||499719||1||7||0||6||28||51||1||21||37||17||29||424||6||25751||25||452||4032||1232||107||4||0||1||14||5||10||4||33||1048||1||1||2||71634||12||0||15||1||5||0||2||27||2||0||2||166||1||2||644||1||7||273300||2||1||5||15||311||0||29||10||1||1||2||147||9||568||2||3||1||11||1||1||3||1||1||1||10||10||409||305||15||3||8196||1||2||0||1
2||8||0||80||29||101||6215||0||492||11||3||2139||2||28||32||36||0||2||0||9||473||40248||22||4||143||8757||3||3||4||14011||23||23||15||4||0||0||2||1||1||1||496||88||75||8||394||26||0||20||499||0||143||5||0||24||1||77||70||3||183||41||0||1||19||258||4||35||7||119||2||4||0||11||1||1||0||151||4||1||61834||4||4||0||1||3||0||36||13||0||9||124||220||0||542||2||1||5||278||8||0||0||1||0||0||3687||3||2||302||114||0||46||15455||2||0||1||1||30||0||1||219||3||0||247||4||1||0||523||1||0||37164||1||1||1||1||45||0||31||0||0||0||123||33||12||321||1||1||2||307||1||14||2||94325||2||1710||789||0||76||51||1||7736||183||5||141||0||1
2||21||0||76||15||8||4||0||1||23||1||2079||1||152||94||19||0||13||0||18||1394||76934||32||3||438||12563||6||1||1||33053||1||23||11||292||0||0||1||1||241||3||626||11||255||5||312||14||0||73||1||0||178||17||0||12||8||161||429||1||466||19||0||1||3||625||1||110||4||441||1||41||0||1||0||85||3||144||8||1||93800||1||1||0||23332||16||1||47||6893||0||12||112||645||0||1533||38||37||1438||464||22||0||2||14||35||2||8057||2||0||863||79||1||5||23745||1||0||1||2||19||0||28||1||2||0||1375||34||7||0||627||1||0||63258||20629||1||1||5||180||0||3||1||0||0||146||5||2||231||2||6||2||672||3||9||2||134441||1||3907||6||1||80||116||5||18766||1784||2||2||0||1
3||4||4||60||11||1||7798||0||1105||10||5||1||2||64||51||22||0||55||0||1||753||37616||12||38||150||3||1||5||2||15114||1||16||2||2||0||0||9026||0||16||1||321||130||147||6||147||9||0||8||672||0||194||17||0||1||2||80||134||6||212||9||0||0||31||235||7||32||4||191||3||4||0||3||0||27||0||105||2||8939||52980||16||1||0||14398||2||0||36||14||0||12||78||433||0||774||0||15||16||219||7||1||0||1||0||1||1||2||2||501||123||1||4||15749||1071||0||1||2||22||0||174||1||4718||0||228||27||5||0||458||17||0||37765||6366||134||2194||1||112||0||89||0||0||0||73||17||3||215||1||6||2||315||9||1||16||82324||3||1960||815||25||63||75||1||1||634||18||127||0||1
